legal_entity_id,cluster
60785263,34440601__66d2fe39
60785263,21100420__5532c217
60785263,19020401__4905332b
60785263,27260801__default
60785263,30021690__6721077d
60785263,29021190__default
60785263,24321202__66170b34
60785263,22549090__default
60785263,27260101__default
60785263,24240501__3e545dc1
60785263,24260203__65fd4a50
60785263,30021401__default
60785263,19030312__845a65f1
60830597,19069203__dc139025
60830597,19020401__4905332b
60830597,24360105__1c7dc407
60830597,29042901__d8142cfd
60830597,19020401__c500946d
60830597,24210401__default
60830597,29042901__9c408f89
60830597,24210590__4929a1b6
60830597,19030312__59cdfe22
60830597,27050401__884a9f57
60830597,22520101__default
60830597,21049090__default
60830597,24301610__f60f19c2
60830597,40030201__e532bd4b
60830597,29041601__61097244
60830597,24200101__95ab211c
60830597,24200101__91d4d1b1
60830597,22549090__default
60830597,24360105__0f9056b6
60830597,19020402__45f81abb
60830597,19020208__54b6f0ef
60830597,20249090__default
60830597,24210590__b56cad2a
60830597,19020102__bef3828c
60830597,27050604__a4db41c5
60830597,27142201__f864a4e8
60830597,21109102__default
60830597,29120102__default
60830597,24200101__47ff64bc
60830597,21011603__default
60830597,24360204__29867293
60830597,19069092__default
60830597,24200101__a52c7e72
60830597,22510190__default
60830597,23110111__8833c5d5
60830597,40020201__default
60830597,21020601__default
60830597,19010108__89711f6e
60830597,21100101__6c5ca1d3
60830597,32030505__9a532118
60830597,24210501__b09d7fb7
60830597,19029003__default
60830597,40011301__843a500e
60830597,28019290__30bf85a5
60830597,29110107__92e77687
60830597,27371217__a5c47800
60830597,28019290__d86c7722
60830597,21040301__56c268b1
60830597,37110190__default
60830597,30021404__dfb6c2ec
60874399,nan__default
60874399,40011301__c6b4b89c
60874399,21010101__bb43ecb3
60874399,40011302__f199934d
60874399,21040402__default
60874399,40011301__843a500e
60874399,40011101__default
60874399,19069203__dc139025
60874399,21059290__default
60874399,19069092__20e7a606
60874399,24350103__f4d89cc7
60874399,40011302__ce99c2fe
60874399,21011603__default
60874399,40011201__db9f1f60
60874399,40020201__default
60874399,21100101__6c5ca1d3
60874399,21010210__default
60874399,23159090__default
60874399,24301610__default
60874399,21050602__default
60874399,21109102__default
60874399,21040602__default
60874399,29029104__default
60874399,21019190__default
60874399,40011501__518a9af5
60874399,30021690__6721077d
60874399,20249190__fc8bef45
60874399,40011302__a0fd4fcf
60874399,21043090__default
60874399,24350103__05de68c4
60874399,24220104__3bcd9743
60874399,24260601__4e015886
60874399,24290101__a79c9991
60874399,21079104__default
60874399,21109104__default
60874399,29119090__default
60874399,29090301__default
60874399,29069090__default
60874399,24241608__default
60874399,21100425__default
60874399,21011318__default
60874399,29041601__61097244
60874399,21040106__default
60874399,24311101__c8b32d87
60874399,19069203__d00b11f1
60874399,24331290__default
60874399,21080901__default
60874399,24321202__eaf4e4e4
60874399,24360105__922e72f0
60874399,24220701__9c6d26b5
60922385,19069203__dc139025
60922385,19020401__4905332b
60922385,21100101__6c5ca1d3
60922385,24210590__86008333
60922385,19020402__45f81abb
60922385,19089204__dc139025
60922385,19020401__c500946d
60922385,27050401__8e81f7dd
60922385,19020402__616e299a
60922385,24210501__8075f229
60922385,24260601__4e015886
60922385,23130103__default
60922385,21040301__default
60922385,19020402__e60f00a4
60922385,27371003__53f95710
60922385,24350103__05de68c4
60922385,27050604__default
60922385,21059202__2398f11e
60922385,24360105__922e72f0
60922385,24210501__9fd57853
60922385,21059106__60d7fd7e
60922385,19020401__12844dab
60922385,24360204__29867293
60922385,24350103__f4d89cc7
60922385,19020402__9f8ffad3
60922385,27050401__884a9f57
60922385,21059202__111038c0
60922385,24291801__56fc5cf5
60922385,29041601__4003d976
60922385,19069203__d00b11f1
60922385,19069092__4aeacff7
60922385,21051314__4d9cbe87
60922385,21040202__216f700d
60922385,19020401__e2dd12bb
60922385,19030314__e5d4470f
60922385,19030506__default
60922385,41010302__default
60922385,19030312__b5cc5e4a
60922385,29029104__default
60922385,21059190__565651ab
60922385,21051990__b920de10
60922385,21059202__ba974c76
60922385,19030101__fe18208c
60922385,27200301__943cfa83
60922385,29110107__default
60922385,24242304__56c268b1
60922385,19039190__9551604e
60922385,19069092__20e7a606
60922385,19089204__0afda2c6
60922385,21052190__8159b79a
60951181,19069203__dc139025
60951181,27050401__884a9f57
60951181,27050401__default
60951181,24290101__908c8bfe
60951181,40011301__c6b4b89c
60951181,40011201__b3a311b9
60951181,40011301__96d80bcd
60951181,40011603__dcc2654b
60951181,40011501__518a9af5
60951181,28079101__default
60951181,30021404__789170e5
60951181,21100101__default
60951181,21040202__216f700d
60951181,21040401__717d78c1
60951181,27371003__53f95710
60951181,21089290__default
60951181,24280104__3c769807
60951181,24210401__default
60951181,25161902__default
60951181,27260701__default
60951181,24321602__6e511b58
60951181,21109102__default
60951181,21170306__c5895fa3
60951181,19020401__4905332b
60951181,23159090__default
60951181,21043090__default
60951181,27050604__default
60951181,30021401__65dee068
60951181,24241690__b6faeec2
60951181,21040601__default
60951181,21060804__b56133bd
60951181,27371901__default
60951181,29120190__default
60951181,21010210__default
60951181,21010101__bb43ecb3
60951181,21040402__934edb9e
60951181,40011301__843a500e
60951181,37010213__3eb015ad
60951181,24260601__4e015886
60951181,40011101__default
60951181,21059202__cc118f2c
60951181,24240501__4fa3fafc
60951181,40200202__default
60951181,21020501__f3b58868
60951181,21059190__default
60951181,21040602__fa344eb4
60951181,36419090__default
60951181,21170207__b823f499
60951181,23069090__89db8b8c
60951181,20390301__default
61014595,nan__default
61014595,40011301__c6b4b89c
61014595,21089290__default
61014595,21049090__default
61014595,19069203__dc139025
61014595,21019090__default
61014595,27260801__default
61014595,21040206__default
61014595,21059290__default
61014595,21059202__2398f11e
61014595,24360204__29867293
61014595,27143424__default
61014595,29119090__default
61014595,28019123__default
61014595,21059202__cc118f2c
61014595,21011390__default
61014595,40011301__2762dabd
61014595,27260701__5532c217
61014595,24210590__86008333
61014595,40011301__843a500e
61014595,24210590__c23a362d
61014595,23120201__default
61014595,21079104__default
61014595,40011301__a5ff01e8
61014595,21010202__default
61014595,19030312__73d83051
61014595,27371901__default
61014595,27260701__177604b2
61014595,21040202__216f700d
61014595,21079105__903945a8
61014595,21100101__default
61014595,27260101__default
61014595,23130107__default
61014595,29110105__63327ab8
61014595,29110202__default
61014595,19030312__9e623a1a
61014595,23330207__80f87b70
61014595,19020503__e3081d3e
61014595,24301190__6dde9556
61014595,21059202__ba974c76
61014595,21041590__default
61014595,19020401__c500946d
61014595,23090390__66964786
61014595,24289090__96fce2fa
61014595,23190102__e3b6a12a
61014595,40011102__default
61014595,19080501__0b76b37f
61014595,24210401__default
61014595,19030312__875771fa
61014595,29110105__a932f0f5
61020458,19069203__dc139025
61020458,nan__default
61020458,19089204__dc139025
61020458,27050401__884a9f57
61020458,19020401__4905332b
61020458,27260701__6c5ca1d3
61020458,19020401__c500946d
61020458,27260701__5532c217
61020458,24260601__4e015886
61020458,19069092__4aeacff7
61020458,27062001__1e763951
61020458,24240501__3e545dc1
61020458,19069092__default
61020458,40011302__f199934d
61020458,19020402__45f81abb
61020458,27260701__69bef54e
61020458,24241604__ce9241e1
61020458,24260203__b2c99af8
61020458,27149190__default
61020458,30021690__default
61020458,24260203__f26d9ed1
61020458,24210501__cb83fd7b
61020458,27260701__177604b2
61020458,24301502__default
61020458,24260203__65fd4a50
61020458,27141120__f10b68bb
61020458,21040301__56c268b1
61020458,19030501__default
61020458,19069092__20e7a606
61020458,40011301__843a500e
61020458,19020402__616e299a
61020458,21040202__216f700d
61020458,19020503__a3774e07
61020458,27400201__5f9e406e
61020458,27200301__943cfa83
61020458,40200102__default
61020458,28019290__default
61020458,19069203__d00b11f1
61020458,24321202__66170b34
61020458,27371001__default
61020458,24200101__40dca6f1
61020458,27050401__f87c9b3f
61020458,19089204__9b155193
61020458,40030212__3c7517d1
61020458,27062001__f24795f5
61020458,27140908__default
61020458,40011301__c6b4b89c
61020458,23110603__default
61020458,22510190__default
61020458,24210590__c23a362d
61039164,21019190__default
61039164,nan__default
61039164,21010101__bb43ecb3
61039164,24260601__4e015886
61039164,21040301__56c268b1
61039164,24260601__d0a94fc4
61039164,21059106__default
61039164,21040220__1054f12a
61039164,21019090__default
61039164,24260203__65fd4a50
61039164,21040202__216f700d
61039164,24280890__default
61039164,21059290__default
61039164,24260203__b2c99af8
61039164,29041601__4003d976
61039164,24290101__908c8bfe
61039164,32039090__default
61039164,21052190__31290a22
61039164,22360101__default
61039164,24321602__df7a69ad
61039164,21040402__6a1af861
61039164,24321602__6e511b58
61039164,24280801__74d4e950
61039164,24290101__a79c9991
61039164,24241604__ce9241e1
61039164,29090390__default
61039164,29090301__2939649e
61039164,21059190__default
61039164,21040401__3132a6a2
61039164,21040290__default
61039164,37011101__default
61039164,21040206__668d1036
61039164,24321202__66170b34
61039164,21040402__e6aadebd
61039164,21041601__default
61039164,20420290__default
61039164,21040202__ea5da526
61039164,21040401__717d78c1
61039164,21050602__default
61039164,21010504__ccea2148
61039164,21059202__cc118f2c
61039164,21010210__aa6f00d5
61039164,29120102__d501a571
61039164,27294101__default
61039164,29042901__9c408f89
61039164,24241608__default
61039164,24321602__27adbd69
61039164,21041105__65ea9745
61039164,24321501__32a90e36
61039164,21160104__38b20266
61188137,21100101__default
61188137,27260701__177604b2
61188137,27260701__5532c217
61188137,23159090__default
61188137,29120102__d501a571
61188137,21040202__216f700d
61188137,27050401__884a9f57
61188137,27050604__default
61188137,24260601__4e015886
61188137,23110102__5f630e23
61188137,29029104__default
61188137,21040706__default
61188137,40011501__518a9af5
61188137,37010213__3eb015ad
61188137,21070301__e3f479cd
61188137,21059290__default
61188137,20420290__default
61188137,27371003__cdc80d14
61188137,27269190__default
61188137,27260701__cba30896
61188137,27260701__652c07ea
61188137,27143424__default
61188137,21059202__ba974c76
61188137,21040202__2fd5ba20
61188137,21089290__default
61188137,27140702__cd6547ae
61188137,21060701__default
61188137,21160108__default
61188137,20030106__default
61188137,27260701__6c5ca1d3
61188137,27371003__53f95710
61188137,40011401__5afe8121
61188137,29100201__720af28c
61188137,27371813__60bbcca6
61188137,21059202__2db6266e
61188137,27260801__default
61188137,22360705__d45db063
61188137,21041102__bdf8a957
61188137,21100420__47354868
61188137,29110105__48c2dd98
61188137,21040401__b1c12eb7
61188137,23140202__default
61188137,21059202__2398f11e
61188137,20380205__1b2d5e97
61188137,29120102__default
61188137,21043090__default
61188137,29090201__744281c1
61188137,27260701__69bef54e
61188137,23110603__440220f5
61188137,24340307__default
61213747,19069203__dc139025
61213747,40011301__c6b4b89c
61213747,19020401__c500946d
61213747,27050401__884a9f57
61213747,40011410__default
61213747,19020401__4905332b
61213747,27371003__53f95710
61213747,21089290__default
61213747,19060106__111dca36
61213747,19020402__45f81abb
61213747,40011301__2762dabd
61213747,24360105__1c7dc407
61213747,21049115__ced9cadc
61213747,19089204__dc139025
61213747,19020401__14567c52
61213747,29110105__5d26a174
61213747,21049090__default
61213747,21011318__1e9b3a6e
61213747,24210401__default
61213747,24260203__b2c99af8
61213747,24261301__7d3d12c5
61213747,19030209__315b8943
61213747,27299220__default
61213747,21011315__b6a4fb07
61213747,29120102__5b5f7bb6
61213747,21040202__216f700d
61213747,27260701__177604b2
61213747,24300301__default
61213747,21100701__default
61213747,27061801__022032d1
61213747,22170201__6a50c8a3
61213747,21010504__ccea2148
61213747,30020690__default
61213747,40011501__518a9af5
61213747,23120201__default
61213747,40011501__default
61213747,27141104__00a9c610
61213747,19030103__3f4a6a6f
61213747,21043090__default
61213747,27260701__6c5ca1d3
61213747,21080101__5e883c6f
61213747,21019190__default
61213747,24280890__default
61213747,27140702__019ce21e
61213747,21011603__default
61213747,40011201__a6642db8
61213747,21040602__default
61213747,27260101__default
61213747,29041601__bbe566c2
61213747,40011401__ee06a503
61280634,nan__default
61280634,40011301__c6b4b89c
61280634,40011301__38267403
61280634,40011301__a5ff01e8
61280634,40011301__844d18ab
61280634,40011301__2762dabd
61280634,40011301__96d80bcd
61280634,21040301__default
61280634,27050401__884a9f57
61280634,40011304__f199934d
61280634,19030103__3f4a6a6f
61280634,24350103__f4d89cc7
61280634,40011201__f54d12c1
61280634,40011301__5fb8cab8
61280634,24360204__6e00d3b8
61280634,27260701__6c5ca1d3
61280634,40011301__c44cab09
61280634,21010101__default
61280634,27260301__default
61280634,40011301__125de79c
61280634,40011305__729d7f57
61280634,24289090__default
61280634,24241601__c6fb2d61
61280634,24260603__d3b2cf94
61280634,27260801__default
61280634,24350103__05de68c4
61280634,27371901__default
61280634,27260701__5532c217
61280634,19029003__b3d036ca
61280634,21040602__default
61280634,41010302__default
61280634,21040401__default
61280634,27140707__5ea499ec
61280634,40200202__default
61280634,24321202__eaf4e4e4
61280634,21040402__default
61280634,21040401__717d78c1
61280634,27371228__6236e9eb
61280634,34229290__e1f60e79
61280634,21089290__default
61280634,20390301__74f8c7d7
61280634,24200201__0811620d
61280634,23110102__default
61280634,24280890__default
61280634,21100421__default
61280634,19029004__default
61280634,29090390__default
61280634,29043801__default
61280634,27182590__default
61280634,29120190__default
61304161,19069203__dc139025
61304161,29090301__default
61304161,29042901__d8142cfd
61304161,40011301__c6b4b89c
61304161,21109102__default
61304161,24230590__12e0a0ee
61304161,29090201__default
61304161,21019190__default
61304161,19020401__4905332b
61304161,40011301__96d80bcd
61304161,29029104__default
61304161,40011401__default
61304161,21049090__default
61304161,29041601__57559b0d
61304161,29040701__3c714958
61304161,36640290__ad8bc658
61304161,29043801__987a9706
61304161,29069090__default
61304161,37110491__default
61304161,40011301__a5ff01e8
61304161,21100701__default
61304161,27242207__default
61304161,24230309__49392eb4
61304161,27260701__default
61304161,21010504__default
61304161,21011320__39358189
61304161,27119001__18c03e76
61304161,29039090__default
61304161,21040401__default
61304161,27110303__ed026802
61304161,29100306__7ae65527
61304161,21070301__default
61304161,32039090__default
61304161,41010302__default
61304161,28079101__default
61304161,27050401__884a9f57
61304161,21100101__default
61304161,21051690__default
61304161,29110210__c01e9e7f
61304161,21011603__default
61304161,24300307__default
61304161,40019114__2128c519
61304161,28019290__default
61304161,24350103__f4d89cc7
61304161,40011603__8df0e307
61304161,37011101__default
61304161,24240501__8d7ec076
61304161,27294205__3edcebe4
61304161,40200102__02e1588d
61304161,21170616__db1c98ee
61306537,19069203__dc139025
61306537,19020401__c500946d
61306537,19020402__45f81abb
61306537,19020401__4905332b
61306537,24280890__default
61306537,19030103__3f4a6a6f
61306537,27050401__884a9f57
61306537,19020402__e60f00a4
61306537,19020402__9f8ffad3
61306537,24301610__default
61306537,40011201__ec7450dc
61306537,29110105__f87e26d6
61306537,27260701__5532c217
61306537,27260701__177604b2
61306537,19020401__7342c06e
61306537,27200301__a0a3bad9
61306537,19010105__default
61306537,29110107__default
61306537,19020102__f922037e
61306537,40200102__0f146269
61306537,24210590__c23a362d
61306537,27269190__default
61306537,19030506__default
61306537,27250203__default
61306537,19020402__616e299a
61306537,29119090__default
61306537,21040302__a30f5a0e
61306537,27050401__default
61306537,21080101__default
61306537,19020503__a8ca776d
61306537,19019201__default
61306537,27260701__cba30896
61306537,19029003__fc0cbd95
61306537,30021401__f0fea0cb
61306537,21040401__717d78c1
61306537,21109102__default
61306537,21040602__6204e200
61306537,21170306__c5895fa3
61306537,19030209__2ce609bd
61306537,19030501__0e7fd5e9
61306537,21040402__default
61306537,19010107__72646b82
61306537,19089204__dc139025
61306537,27060402__08dcdf88
61306537,29120102__dceea19f
61306537,19030312__b5cc5e4a
61306537,24350103__f4d89cc7
61306537,27149190__default
61306537,19030503__23e6d19b
61306537,24260405__bec982ec
61310533,19069203__dc139025
61310533,19020401__4905332b
61310533,27050401__884a9f57
61310533,40011301__c6b4b89c
61310533,27260701__default
61310533,21040301__default
61310533,21100101__default
61310533,19020401__c500946d
61310533,24260601__4e015886
61310533,40011201__2412f56d
61310533,27371003__53f95710
61310533,24292002__809c650d
61310533,20290201__default
61310533,40030201__059ca17d
61310533,19089204__dc139025
61310533,24240501__3e545dc1
61310533,19020402__e60f00a4
61310533,19020402__45f81abb
61310533,29120102__default
61310533,19020401__12844dab
61310533,19020401__e2dd12bb
61310533,24210590__c23a362d
61310533,19069203__06c3d437
61310533,24210590__86008333
61310533,24200101__1399819a
61310533,24360105__edeb66e0
61310533,21040602__default
61310533,24210401__default
61310533,40200202__default
61310533,21010101__default
61310533,24200101__0daf9811
61310533,27371901__default
61310533,40011501__518a9af5
61310533,27050401__8e81f7dd
61310533,21109102__default
61310533,24240702__1799bc10
61310533,24360204__6ce04835
61310533,24360105__922e72f0
61310533,24360204__29867293
61310533,19020503__a3774e07
61310533,27061801__fafd3165
61310533,27250203__default
61310533,36419090__default
61310533,19030103__3f4a6a6f
61310533,23159090__default
61310533,29090301__d84dc76f
61310533,27260801__default
61310533,40030190__05668ee8
61310533,24321202__eaf4e4e4
61310533,27061803__0224cec2
61332144,24260601__4e015886
61332144,27050401__884a9f57
61332144,nan__default
61332144,24290101__908c8bfe
61332144,24321202__eaf4e4e4
61332144,24280890__default
61332144,24240501__3e545dc1
61332144,21010101__default
61332144,24241604__ce9241e1
61332144,24260601__adc72ba1
61332144,24292001__d8599422
61332144,30021301__85b74ad1
61332144,24240501__4fa3fafc
61332144,21100101__default
61332144,24350103__f4d89cc7
61332144,24220701__33e95869
61332144,24260601__c3ab0d1c
61332144,24350103__05de68c4
61332144,24210401__default
61332144,24321602__df7a69ad
61332144,24321602__27adbd69
61332144,24220602__d42f9a94
61332144,24241701__190080fb
61332144,24260203__b2c99af8
61332144,24290101__a79c9991
61332144,24241607__3f6d2cee
61332144,24260203__7203cff7
61332144,24250401__19563b43
61332144,24260203__e89627f3
61332144,29120102__dceea19f
61332144,19080501__f6e15a83
61332144,24260103__c65a8b93
61332144,24230590__8cf5e360
61332144,24260203__eed72bd8
61332144,29041601__a2d82408
61332144,24210590__86008333
61332144,24220901__f09c85cf
61332144,24260203__2f038ec7
61332144,21052390__ff5a95ae
61332144,27050401__42c0e482
61332144,21109102__default
61332144,24230490__e9587843
61332144,27143424__default
61332144,21040105__default
61332144,21040301__56c268b1
61332144,41020203__27a4625a
61332144,40011101__default
61332144,24291601__5d516873
61332144,27200301__fd857030
61332144,21059202__ba974c76
61340705,19069203__dc139025
61340705,40011301__c6b4b89c
61340705,19069203__d00b11f1
61340705,19089204__dc139025
61340705,19060101__default
61340705,27050401__884a9f57
61340705,30021690__65dee068
61340705,19020401__4905332b
61340705,24260601__4e015886
61340705,19020402__9f8ffad3
61340705,21040401__default
61340705,30021609__31207ccd
61340705,27250203__default
61340705,19020401__c500946d
61340705,30021404__77f88964
61340705,21040402__default
61340705,24280601__default
61340705,24240701__7181b6dc
61340705,40011301__2762dabd
61340705,19020402__d80fe413
61340705,29120102__default
61340705,24221401__44b9cbac
61340705,21040602__68917dd9
61340705,29120102__dceea19f
61340705,24240702__7181b6dc
61340705,24260101__77430ba5
61340705,19020401__7342c06e
61340705,40011301__a5ff01e8
61340705,19030103__3f4a6a6f
61340705,40011201__d848dadd
61340705,24210590__86008333
61340705,24360105__default
61340705,24292002__ecd71614
61340705,24311101__f1ff9903
61340705,19029003__ed2693ae
61340705,24242502__829476dd
61340705,40030201__059ca17d
61340705,24230590__6082c654
61340705,24250401__61bd6545
61340705,20270104__0a56f754
61340705,24241401__ed2b9256
61340705,19020502__dc139025
61340705,19020402__45f81abb
61340705,19060101__32e04c00
61340705,40030212__fc0140f4
61340705,21010101__52021dee
61340705,29090390__default
61340705,24240701__84015b3c
61340705,36419090__default
61340705,19020503__a3774e07
61349064,nan__default
61349064,19069203__dc139025
61349064,19060106__89963f10
61349064,19020401__4905332b
61349064,24260601__4e015886
61349064,19069203__d00b11f1
61349064,19020401__e2dd12bb
61349064,29041601__4003d976
61349064,19020402__616e299a
61349064,19019201__8bd85ca2
61349064,19089204__dc139025
61349064,24210590__3ccbbccc
61349064,19010107__75b51ba5
61349064,40030201__059ca17d
61349064,19020402__45f81abb
61349064,19020401__c500946d
61349064,19020503__f1dcbf89
61349064,40011201__9ea2b3db
61349064,19060106__a3e40902
61349064,24360204__5ca05974
61349064,24360105__1c7dc407
61349064,19010105__9bbc6730
61349064,24200101__47ff64bc
61349064,21040301__default
61349064,19020102__229a4fd8
61349064,19069201__cd800cd0
61349064,29042901__9c408f89
61349064,29100306__61cbd29e
61349064,24360105__6eb986a6
61349064,19010107__af7596de
61349064,19030101__fe18208c
61349064,21040602__default
61349064,19030103__3f4a6a6f
61349064,19010108__39263421
61349064,19060101__default
61349064,21100420__1aaafc1a
61349064,29043801__default
61349064,19030312__b5cc5e4a
61349064,21100401__default
61349064,27050401__884a9f57
61349064,29120102__default
61349064,40011405__61dcec7f
61349064,24321103__ab55fc0d
61349064,40030212__f7154475
61349064,19020208__31bcd619
61349064,24290101__a79c9991
61349064,24260203__2f038ec7
61349064,29043902__8d7f7c54
61349064,41010302__default
61349064,21049090__default
61354490,nan__default
61354490,21100101__default
61354490,21019190__default
61354490,21040202__216f700d
61354490,23090101__default
61354490,24290101__a79c9991
61354490,21010504__ccea2148
61354490,21043090__default
61354490,23120201__default
61354490,41010302__default
61354490,28079101__45419b53
61354490,27260101__default
61354490,29110107__default
61354490,19069203__dc139025
61354490,27050604__default
61354490,21011311__4d3695df
61354490,29029104__default
61354490,21010101__bb43ecb3
61354490,21170207__default
61354490,24240501__3e545dc1
61354490,27294290__fd3a8924
61354490,24321202__66170b34
61354490,21040190__default
61354490,29090201__default
61354490,21011318__70b2fa2c
61354490,24350103__05de68c4
61354490,21100412__default
61354490,24360290__b4041f35
61354490,27143424__default
61354490,21059290__default
61354490,24289090__default
61354490,24260601__4e015886
61354490,19020102__3b61d9e8
61354490,21011603__5773dad8
61354490,29090301__default
61354490,21019090__default
61354490,21040206__default
61354490,24210401__default
61354490,21029090__default
61354490,21160101__55c64ffc
61354490,21040302__default
61354490,23079090__default
61354490,29039090__default
61354490,21059106__default
61354490,21010210__default
61354490,27290201__e7101059
61354490,27371003__53f95710
61354490,21079104__73a2e3f7
61354490,21100420__default
61354490,40200202__27ed1291
61372435,40011301__c6b4b89c
61372435,40011201__ec7450dc
61372435,40200202__default
61372435,29042901__default
61372435,21010101__default
61372435,21059202__cc118f2c
61372435,30021690__default
61372435,40011301__2762dabd
61372435,37011101__default
61372435,21049090__default
61372435,40011301__c44cab09
61372435,29120102__d501a571
61372435,40011301__a5ff01e8
61372435,30021301__b0673771
61372435,40011301__843a500e
61372435,40011501__6cff63dd
61372435,29119090__d7473e02
61372435,27050401__884a9f57
61372435,21040402__default
61372435,22520101__default
61372435,21041004__05fe8286
61372435,21070101__d48e817d
61372435,40020301__1d48b49d
61372435,40020103__bc4fe45d
61372435,40200102__8ff98692
61372435,22549901__default
61372435,21059106__default
61372435,21040603__8dfa0aae
61372435,29110202__77822601
61372435,40011302__27f09038
61372435,27140702__b497ca4c
61372435,23060102__34c243de
61372435,21070301__8adb852c
61372435,40030201__b66e2c04
61372435,29041601__4003d976
61372435,29021190__default
61372435,24360208__e2aa3286
61372435,21100101__34e7d309
61372435,40011390__b99f95ad
61372435,29110107__default
61372435,21043090__default
61372435,24301610__default
61372435,32035102__eb4c500c
61372435,40040101__default
61372435,21100701__4c6e9163
61372435,21050101__09935e9d
61372435,19020401__4905332b
61372435,40020205__8e2044ce
61372435,20129201__092a01ef
61372435,40010102__044a7c84
61454619,nan__default
61454619,27050401__884a9f57
61454619,29042901__ba2a334c
61454619,27110310__fced1a5e
61454619,24280890__default
61454619,29041601__61097244
61454619,19069203__dc139025
61454619,29042901__5a903461
61454619,24220107__a67f9a7d
61454619,24241604__ce9241e1
61454619,24260203__2f038ec7
61454619,29042901__d8142cfd
61454619,24220190__75d316e2
61454619,29043001__cd44b6d0
61454619,29043001__64b7b3b7
61454619,40011301__c6b4b89c
61454619,24260203__f26d9ed1
61454619,29042901__9c408f89
61454619,24210401__default
61454619,29043001__93851f3a
61454619,19020402__45f81abb
61454619,24230490__0f06a472
61454619,24270290__d19b5f00
61454619,24321202__default
61454619,24291601__4b231292
61454619,24220401__ba71b4d7
61454619,21109101__9bb8e28c
61454619,24241701__492cd26b
61454619,24220104__3bcd9743
61454619,19020401__4905332b
61454619,24241401__ed2b9256
61454619,24300304__c414041f
61454619,24321202__66170b34
61454619,24251901__6a65bdc9
61454619,29029104__default
61454619,24220602__4a568061
61454619,24230101__ef25ff28
61454619,24220901__838c8623
61454619,24291304__51a9a2e9
61454619,25161902__default
61454619,29043801__57e08b71
61454619,24220801__981a8a13
61454619,24292001__5f0af3f7
61454619,29100305__68f1270b
61454619,29120102__default
61454619,24260103__db657612
61454619,40200102__d4628238
61454619,24321602__6e511b58
61454619,24290101__a79c9991
61454619,24290308__6eab41cb
61457883,19069203__dc139025
61457883,41010302__default
61457883,24260601__4e015886
61457883,27050401__8e81f7dd
61457883,40011301__c6b4b89c
61457883,19020401__4905332b
61457883,22293205__94ad0852
61457883,24301610__default
61457883,19020401__c500946d
61457883,40011301__2762dabd
61457883,28019123__default
61457883,24200201__d1afc274
61457883,24331290__default
61457883,27050401__884a9f57
61457883,24260601__c3ab0d1c
61457883,40011101__default
61457883,24241701__9e46ab49
61457883,24321202__eaf4e4e4
61457883,19020401__12844dab
61457883,24321202__25492f2c
61457883,40011201__d8f72479
61457883,24200201__c1b79c5d
61457883,24200101__1399819a
61457883,24200201__3b847951
61457883,22369102__default
61457883,19089203__default
61457883,22369105__default
61457883,24200101__9e64be8f
61457883,29020601__default
61457883,19030312__59cdfe22
61457883,27260701__default
61457883,23120201__default
61457883,24260601__99a3631d
61457883,24350103__05de68c4
61457883,24321202__66170b34
61457883,24241606__f43fe9d4
61457883,40011201__ec7450dc
61457883,24241604__ce9241e1
61457883,22549090__default
61457883,24260201__2f038ec7
61457883,24241606__b97fd8e8
61457883,24200101__c3f69615
61457883,22529090__default
61457883,24350103__f4d89cc7
61457883,24293001__default
61457883,19069092__default
61457883,24349090__default
61457883,21040401__default
61457883,19069203__06c3d437
61457883,21040602__db66428f
61507386,27250203__default
61507386,19069203__dc139025
61507386,21089190__default
61507386,24260601__4e015886
61507386,21019190__default
61507386,27050401__884a9f57
61507386,21100701__default
61507386,27050401__8e81f7dd
61507386,21059290__default
61507386,21049090__default
61507386,21080101__default
61507386,21010101__bb43ecb3
61507386,21160101__00468949
61507386,27260101__default
61507386,19060101__default
61507386,24360105__1c7dc407
61507386,21100101__6c5ca1d3
61507386,27371001__default
61507386,24241601__default
61507386,19030117__default
61507386,29110202__default
61507386,24270290__d19b5f00
61507386,21010210__default
61507386,36419090__default
61507386,29042901__ba2a334c
61507386,24280890__default
61507386,21010504__ccea2148
61507386,37110190__default
61507386,21011311__5ed56c82
61507386,28019290__default
61507386,29090301__default
61507386,21040190__default
61507386,27110636__f5aca78d
61507386,24210401__default
61507386,24242502__829476dd
61507386,24300301__81d36f0a
61507386,21040702__default
61507386,27302102__a1251118
61507386,24360105__b08c45fd
61507386,24240702__1bc08661
61507386,21041105__65ea9745
61507386,21040601__default
61507386,23159090__default
61507386,27371302__56c6419c
61507386,24270290__6defc10d
61507386,27061801__3eaebb2b
61507386,27371003__fe29b371
61507386,19020401__4905332b
61507386,19060101__693dcd52
61507386,29042901__d8142cfd
61811421,27050401__884a9f57
61811421,24350103__f4d89cc7
61811421,24260203__65fd4a50
61811421,24290101__908c8bfe
61811421,24260203__b2c99af8
61811421,24270290__d19b5f00
61811421,24240702__25768a63
61811421,24240501__4fa3fafc
61811421,24260203__eed72bd8
61811421,29042901__5a903461
61811421,24241701__9e46ab49
61811421,24241604__50076a57
61811421,29041601__61097244
61811421,21049090__default
61811421,21040602__8c2897c4
61811421,24230590__89680afd
61811421,27050401__f87c9b3f
61811421,24260203__f26d9ed1
61811421,21040301__2ddb6f6b
61811421,24292001__333604ed
