legal_entity_id,cluster
60732219,19019201.0|Dell
60732219,37110390.0|Riegler
60732219,27119001.0|Ledlenser
60732219,19069203.0|Poly
60732219,27180102.0|Spelsberg
60732219,27143404.0|PCE
60732219,35030502.0|Unbekannt
60732219,27062006.0|Unbekannt
60732219,24200201.0|Sharp
60732219,20420204.0|PROMAT
60732219,19030503.0|ASSMANN Electronic
60732219,27141901.0|Eaton
60732219,22410904.0|Westinghouse
60732219,28079101.0|Fischer Fahrrad
60732219,24200201.0|Brother
60732219,21040401.0|Wera
60732219,19069203.0|Soundcore
60732219,19020402.0|Dell
60732219,24289090.0|Avery
60732219,27050401.0|Accucell
60732219,24301610.0|VKF Renzel
60732219,24300304.0|Franken
60732219,40011302.0|Atlas
60732219,24301705.0|Durable
60732219,19020503.0|Jabra
60732219,23110701.0|Reyher
60732219,27061801.0|Intellinet
60732219,21050105.0|Fein
60732219,36430990.0|Sunonwealth Electric
60732219,40200102.0|Moedel
60732219,27260701.0|Metz Connect
60732219,19030312.0|S-Conn
60732219,27140505.0|AENO
60732219,40020803.0|B-Safety
60732219,24321202.0|Dymo
60732219,23110118.0|Connex
60732219,27182590.0|Rittal
60732219,21079105.0|Tente
60732219,27049190.0|Phoenix Contact
60732219,23200101.0|BASI
60732219,19020401.0|LogiLink
60732219,23110103.0|Maul
60732219,21160106.0|Bosch
60732219,20270101.0|ASUP
60732219,29020101.0|Beko
60732219,20099090.0|Walter Schmidt Chemie
60732219,40020803.0|Durable
60732219,20420290.0|Columbus McKinnon
60732219,40011201.0|Ejendals
60732219,24321103.0|Epson
60732219,21100408.0|Schaefer Group
60732219,23110118.0|Unbekannt
60732219,24289090.0|Herma
60732219,19069203.0|Shokz
60732219,27110310.0|Styro
60732219,21109101.0|Justrite
60732219,27371302.0|Siemens
60732219,27400107.0|TE Connectivity
60732219,23210101.0|Hoppe
60732219,22108601.0|Fiel Kanguro
60732219,24310703.0|Schaefer Group
60732219,40200102.0|Kroschke
60732219,24210113.0|Kingston Technology
60732219,21059106.0|Kärcher
60732219,27110301.0|Schuch
60732219,19010107.0|Lenovo
60732219,21040202.0|Wera
60732219,21100421.0|Kappes Systeme
60732219,27220190.0|Danfoss
60732219,27143404.0|MENNEKES Elektrotechnik
60732219,23220301.0|Fritz Dannert
60732219,27150390.0|Lovibond
60732219,40011503.0|JSP
60732219,40020401.0|Plum
60732219,19020401.0|Trust International
60732219,27260101.0|Vishay
60732219,27061801.0|Telegärtner
60732219,27141104.0|WAGO Kontakttechnik
60732219,24311902.0|ALCO Albert
60732219,36430990.0|ebm-papst
60732219,19029004.0|Dell
60732219,20270190.0|Kip
60732219,27069290.0|Unbekannt
60732219,19039001.0|Siemens
60732219,27050401.0|Sundström
60732219,27220190.0|Siemens
60732219,22520101.0|Dancop
60732219,40200202.0|Moedel
60732219,19060101.0|Jabra
60732219,35030501.0|Elmar Jung Product Solutions
60732219,23110806.0|Reyher
60732219,27250203.0|Phoenix Contact
60732219,21049117.0|STEINEL Tools GmbH
60732219,27140702.0|Schmitt+Neumann
60732219,21011305.0|LUKAS-ERZETT
60732219,21109101.0|Floortex
60732219,24210501.0|Renkforce
60732219,21079104.0|LANDEFELD
60732219,24321602.0|Leitz
60732219,24301611.0|Moedel
60732219,20270104.0|iPEP
60732219,27050401.0|Honeywell
60732219,21040402.0|Wera
60732219,21109090.0|Olschewski Industrievertrieb
60732219,24310502.0|C+P Möbelsysteme
60732219,20370402.0|TransPak
60732219,24301602.0|Unbekannt
60732219,23230101.0|GEZE
60732219,27371601.0|Finder
60733253,24260405.0|Soennecken
60733253,24260601.0|Clairefontaine
60733253,24321202.0|Dymo
60733253,21100420.0|Walther Faltsysteme
60733253,27110310.0|WUTEH
60733253,24260601.0|Mondi
60733253,21040602.0|MARTOR
60733253,40020205.0|Moravia
60733253,19020402.0|Logitech
60733253,21100201.0|Rau
60733253,24230590.0|tesa
60733253,29120102.0|WAS Germany
60733253,36120301.0|Jungheinrich PROFISHOP
60733253,21079105.0|Tente
60733253,27110636.0|LEDVANCE
60733253,21070301.0|Fetra
60733253,29120102.0|SULO
60733253,19020102.0|Samsung
60733253,24321202.0|Brother
60733253,19030209.0|SanDisk
60733253,34180490.0|Orkla Wound Care AB
60733253,23190110.0|ABUS
60733253,29041601.0|Hochwald Foods
60733253,21100420.0|BITO-Lagertechnik
60733253,24289090.0|Herma
60733253,40011201.0|Ansell
60733253,19069203.0|Poly
60733253,24300304.0|Maul
60733253,21109102.0|BITO-Lagertechnik
60733253,19020401.0|Logitech
60733253,29020206.0|Siemens
60733253,21100420.0|CEMO
60733253,27050401.0|Multipower
60733253,21049103.0|MARTOR
60733253,19029003.0|Zebra
60733253,27140602.0|HellermannTyton
60733253,23190110.0|Burg-Wächter
60733253,40200102.0|Wolk
60733253,24260405.0|Franz Veit
60733253,23330207.0|tesa
60733253,21100401.0|META
60733253,21070301.0|Unbekannt
60733253,24310701.0|Bisley
60733253,24230590.0|1-PACK
60733253,27062010.0|Lapp Kabel
60733253,40011201.0|KCL
60733253,22549090.0|Dönges
60733253,29020605.0|Braun
60733253,29043801.0|Ferrero
60733253,19010108.0|Apple
60733253,36120301.0|Fetra
60733253,29043801.0|Mars
60733253,24321602.0|Fellowes
60733253,40020301.0|Söhngen
60733253,27050401.0|Varta
60733253,19030312.0|StarTech.com
60733253,40200102.0|Moedel
60733253,24300304.0|Durable
60733253,20030101.0|Steinbach
60733253,27399090.0|GfS - Gesellschaft für Sicherheitstechnik
60733253,19020503.0|Logitech
60733253,24310701.0|C+P Möbelsysteme
60733253,21059202.0|Makita
60733253,29110105.0|ZVG
60733253,24360204.0|Lenovo
60733253,27142604.0|Brennenstuhl
60733253,20270104.0|Stretchfolienprofi
60733253,24289090.0|Moedel
60733253,40010801.0|AS Arbeitsschutz
60733253,24280701.0|Labelident
60733253,27050401.0|Philips
60733253,40011301.0|ELTEN
60733253,24280701.0|Avery
60733253,29041601.0|Oatly
60733253,34249291.0|Philips
60733253,34400202.0|Söhngen
60733253,29119090.0|Procter & Gamble
60733253,21040301.0|Knipex
60733253,20099090.0|Walter Schmidt Chemie
60733253,40010801.0|Korntex
60733253,21100401.0|ManOrga
60733253,23190110.0|Columbus McKinnon
60733253,21070301.0|Helge Nyberg
60733253,40011201.0|Söhngen
60733253,27143204.0|Dancop
60733253,24301610.0|Durable
60733253,24310705.0|Bisley
60733253,27061801.0|Lindy
60733253,21040401.0|Wera
60733253,24321103.0|Dymo
60733253,21040302.0|Knipex
60733253,29043801.0|Bahlsen
60733253,27050401.0|Zebra
60733253,21040801.0|Unger
60733253,29043801.0|Barebells
60733253,19089204.0|Apple
60733253,23330390.0|3M
60733253,29119190.0|3M
60733253,29110190.0|Techspray
60733253,29090201.0|HEPP HOTEL
60733253,27061801.0|Lapp Kabel
60733253,24250401.0|edding
60733253,21040402.0|Wera
60733253,21070301.0|Variofit
60733253,21160106.0|Bosch
60733253,27061801.0|Good Connections
60733253,27060304.0|Lindy
60733253,29120190.0|OPHARDT Hygiene
60733253,24340601.0|Deha Design
60733253,24240501.0|Schneider Schreibgeräte
60733253,24260601.0|OVOL Papier
60733253,19020402.0|Apple
60733253,29043801.0|Haribo
60733253,29110210.0|Wenko
60733253,30021690.0|Caramba Chemie
60733253,24230903.0|CRC Industries
60733253,24321602.0|Leitz
60733253,20030107.0|Sokufol Folien
60733253,29119090.0|Swiffer
60733253,23330190.0|Henkel
60733253,27060304.0|MicroConnect
60733253,21100101.0|Brüder Mannesmann
60733253,24280890.0|G&G
60733253,20380205.0|Kaiser+Kraft
60733253,22520101.0|Ostalbketten
60733253,24241601.0|Pilot
60733253,24301802.0|BRUNNEN
60733253,27061801.0|MicroConnect
60733253,24280701.0|toner-dumping.de Orth & Baer
60733253,40011102.0|3M
60733253,40030201.0|Kimberly-Clark
60733253,21100407.0|CEMO
60733253,27050604.0|Motorola
60733253,27371901.0|Brady
60733253,29040701.0|Intersnack
60733253,24301610.0|Paperflow
60733253,27119007.0|Schneider Electric
60733253,29043801.0|Mondelez
60733253,30021505.0|SanitChemie
60733253,24260103.0|3M
60733253,24241607.0|edding
60733253,20270104.0|TransPak
60733253,23239290.0|GEZE
60733253,21051690.0|Kärcher
60733253,40200102.0|Kroschke
60733253,29090201.0|STALGAST
60733253,24262301.0|Bong
60733253,29040701.0|Ferrero
60733253,24360105.0|NALIA
60733253,40200104.0|Schilder Klar
60733253,21049090.0|Florian Eichinger
60733253,19020102.0|Optoma
60733253,24280890.0|Avery
60733253,40011390.0|TIGER GRIP
60733253,24300905.0|Durable
60733253,21040401.0|Hazet
60733253,27119001.0|Ledlenser
60733253,27182590.0|Rittal
60733253,21100401.0|BITO-Lagertechnik
60733253,29110210.0|Soennecken
60733253,19020501.0|JBL
60733253,23330390.0|tesa
60733253,23199090.0|ASSA ABLOY
60733253,20299090.0|Xt Verpackungen
60733253,21100405.0|Burg-Wächter
60733253,40200102.0|Schilder Klar
60733253,21070301.0|‎‪‪Rauschenberger Innovations
60733253,27260701.0|Rittal
60733253,40011201.0|uvex
60733253,29110204.0|Sorex Import Export Wolfgang Schietinger
60733253,23149090.0|Sikla
60733253,27060304.0|EFB-Elektronik
60733253,24290503.0|Falken
60733253,40020205.0|BITO-Lagertechnik
60733253,24321501.0|Olympia
60733253,30021302.0|Henkel
60733253,30021507.0|Rheosol
60733253,27140702.0|HellermannTyton
60733253,30021507.0|ZVG
60733253,24230701.0|tesa
60733253,40200202.0|DR-Label
60733253,27050604.0|Zebra
60733253,24290101.0|Leitz
60733253,21100414.0|PAVOY
60733253,29110207.0|Procter & Gamble
60733253,24340803.0|LEGO
60733253,22410503.0|Bosch
60733253,20270102.0|mdf-Verpackungen
60733253,19010105.0|Lenovo
60733253,30010301.0|Lubetech
60733253,24230311.0|Velcro
60733253,24292701.0|Durable
60733253,27062001.0|Lapp Kabel
60733253,29043801.0|Schwartauer Werke
60733253,40020803.0|Melhose
60733253,40011201.0|Milwaukee
60733253,29110201.0|Nölle Profi Brush
60733253,27110303.0|LEDVANCE
60733253,24360105.0|SpectraLink
60733253,24301610.0|Exacompta
60739937,24200201.0|HP
60739937,23190110.0|ABUS
60739937,29110105.0|Metsä
60739937,20069090.0|Otto Graf
60739937,36419090.0|Lutz Pumpen
60739937,21040401.0|Wiha
60739937,32030522.0|Unbekannt
60739937,21070301.0|Fetra
60739937,21100406.0|Denios
60739937,29042901.0|Melitta
60739937,21040105.0|Gedore
60739937,21059202.0|Makita
60739937,21040301.0|Knipex
60739937,21010101.0|Format
60739937,27294290.0|Riegler
60739937,29110105.0|Celtex
60739937,36419090.0|Flux
60739937,27200301.0|Fluke
60739937,21040402.0|Wera
60739937,29110107.0|Kimberly-Clark
60739937,22360690.0|Kendrion Kuhnke
60739937,29042901.0|Dallmayr
60739937,27180201.0|Rittal
60739937,32030610.0|Sarstedt
60739937,23330190.0|Sika
60739937,23110101.0|Unbekannt
60739937,36120205.0|Fetra
60739937,24321202.0|Brother
60739937,21041602.0|Kukko
60739937,29110105.0|Katrin
60739937,29110105.0|Kimberly-Clark
60739937,21011318.0|Rhodius Abrasives
60739937,22369105.0|Grohe
60739937,29020601.0|De'Longhi
60739937,21100420.0|LA-KA-PE (Ing. Alfred Häner)
60739937,24221000.0|Trodat
60739937,24310701.0|C+P Möbelsysteme
60739937,21040222.0|Stahlwille
60739937,21041105.0|PFERD-Werkzeuge
60739937,23170450.0|Resatec
60739937,24230309.0|tesa
60739937,29029104.0|JURA
60739937,27200211.0|Bosch
60739937,36120202.0|Columbus McKinnon
60739937,32030525.0|Klett-Kunststofftechnik
60739937,23190110.0|Burg-Wächter
60739937,21040105.0|Wera
60739937,21040401.0|Wera
60739937,21052101.0|Milwaukee
60739937,21010101.0|Bosch
60739937,21100409.0|Kappes Systeme
60739937,21059106.0|Kärcher
60739937,27143401.0|Bals Elektrotechnik
60739937,19080401.0|TechniSat
60739937,21059010.0|Geppert
60739937,21100801.0|Zarges
60739937,27299290.0|Kendrion Kuhnke
60739937,29043801.0|Ritter Sport
60739937,24200201.0|Sharp
60739937,21040105.0|Hazet
60739937,27119001.0|Ledlenser
60739937,20249190.0|verpackung24
60739937,24200101.0|HP
60739937,29039090.0|Brita
60739937,37110390.0|Gardena
60739937,21059202.0|Bosch
60739937,23060101.0|Castrol
60739937,27200901.0|Testo
60739937,22530101.0|Friebe Luftfahrt-Bedarf
60739937,29029004.0|Kärcher
60739937,23330190.0|Henkel
60739937,27050401.0|Sun Battery
60739937,21060701.0|Schneider
60739937,21079104.0|SHT Suhler Hebezeugtechnik
60739937,29100309.0|Korff
60739937,21041105.0|Lessmann
60739937,23179104.0|RS Pro
60739937,23060101.0|WD-40 Company
60739937,29120102.0|Emil Deiss
60739937,24310303.0|Fellowes
60739937,21100420.0|Zarges
60739937,20040190.0|Hünersdorff
60739937,21011311.0|Rhodius Abrasives
60739937,27371501.0|Siemens
60739937,27050401.0|Exide
60739937,21059202.0|Milwaukee
60739937,30021690.0|Caramba Chemie
60739937,29120102.0|VAR Fahrzeug- und Apparatebau
60739937,27142301.0|ABUS
60739937,32012902.0|Sartorius
60739937,20330202.0|SHG Pur-Profile
60739937,20290201.0|Unbekannt
60739937,27290201.0|Festo
60739937,29042901.0|GEPA - The Fair Trade Company
60739937,36019104.0|Lenz Laborglas
60739937,30021690.0|JURA
60739937,37110190.0|Deutsch & Neumann
60739937,27220601.0|Bürkert
60739937,27142605.0|as - Schwabe
60739937,27050604.0|Makita
60739937,29020601.0|Melitta
60739937,29042901.0|Sansibar
60739937,29039091.0|Brita
60739937,27142602.0|Brennenstuhl
60739937,29021101.0|Siemens
60739937,21040105.0|Bahco
60739937,32033990.0|Brand
60739937,24210401.0|Fellowes
60739937,27119001.0|Kiesel
60739937,29120102.0|WBV
60739937,27210702.0|JUMO
60739937,32020103.0|Kaiser+Kraft
60739937,21079104.0|Columbus McKinnon
60739937,21160101.0|Unbekannt
60739937,21040202.0|Hazet
60739937,27040690.0|Salicru
60739937,21100101.0|Knipex
60739937,24241607.0|edding
60739937,27110305.0|RZB Leuchten
60739937,20420205.0|TransPak
60739937,21160108.0|STABILA Messgeräte
60739937,21100101.0|Raaco
60739937,37010401.0|Spirax Sarco
60739937,28079101.0|Fischer Fahrrad
60739937,21059010.0|Collomix
60739937,27200603.0|Testo
60739937,29030191.0|Brita
60739937,22540190.0|Gardena
60739937,21052190.0|Milwaukee
60739937,21109102.0|Denios
60739937,23170450.0|Mädler
60739937,23060101.0|Sonax
60739937,21052190.0|Makita
60739937,29110201.0|Nölle Profi Brush
60739937,23010190.0|Stahlwille
60739937,29110109.0|Floordirekt
60739937,21040202.0|Gedore
60739937,27200310.0|Benning
60739937,23140290.0|NORMA
60739937,24210501.0|Bedifol
60739937,32031804.0|Unbekannt
60739937,19080702.0|StarTech.com
60739937,21011603.0|Bosch
60739937,21100412.0|EUGEN WOLF Metallwarenfabrik
60739937,24330301.0|Sigel
60739937,24220602.0|Leitz
60739937,37110190.0|Gollmer & Hummel
60739937,37110401.0|Kendrion Kuhnke
60739937,24250401.0|edding
60739937,24260203.0|Clairefontaine
60739937,24310701.0|Bisley
60739937,27142601.0|Bals Elektrotechnik
60739937,23179104.0|Mädler
60739937,23190110.0|Kasp Security
60739937,29060101.0|Saro
60739937,27371003.0|Siemens
60739937,36230301.0|Kärcher
60739937,21040301.0|Weidmüller
60739937,37110305.0|LANDEFELD
60739937,22520101.0|Dancop
60739937,21079104.0|LANDEFELD
60739937,23090101.0|Heinrich Kipp Werk
60739937,30060103.0|iPEP
60739937,27200512.0|Vega
60739937,19029002.0|Durable
60739937,21040301.0|Facom
60739937,27110310.0|HANSA world of office
60739937,24300304.0|Maul
60739937,27060402.0|Unbekannt
60739937,23110806.0|Otto Ganter
60739937,21170306.0|Mitutoyo
60739937,27149129.0|Phoenix Contact
60739937,21100420.0|TECWERK
60739937,35040401.0|RS Pro
60739937,37110302.0|LANDEFELD
60739937,21100101.0|WAGO Kontakttechnik
60739937,22369104.0|Grohe
60739937,21040202.0|Unbekannt
60739937,24311105.0|Bimos
60739937,22170201.0|fischer
60739937,21041601.0|BESSEY Tool
60739937,21100401.0|SCHULTE Lagertechnik
60739937,23190110.0|Catu
60739937,24260601.0|Navigator
60739937,21100412.0|Eurokraft
60739937,27320501.0|Kern & Sohn
60739937,36120205.0|HanseLifter
60739937,21040402.0|Bosch
60739937,27371302.0|Eaton
60739937,27143204.0|SPL
60739937,21040220.0|KS Tools
60739937,32010831.0|Bochem Instrumente
60739937,24300909.0|Kaiser+Kraft
60739937,32030814.0|Lenz
60739937,29119101.0|Beco
60739937,21052203.0|Bosch
60739937,21079105.0|LAG
60739937,24301808.0|Leitz
60739937,36099102.0|Collomix
60739937,23060101.0|BALLISTOL
60741594,19069203.0|Poly
60741594,40010601.0|DuPont
60741594,19010108.0|Samsung
60741594,19069203.0|HP
60741594,23330190.0|Henkel
60741594,19060106.0|Samsung
60741594,21109102.0|Bauer
60741594,19020102.0|Samsung
60741594,40011301.0|ELTEN
60741594,24311101.0|Topstar
60741594,24310705.0|Bott
60741594,27050401.0|APC
60741594,40011201.0|ATG
60741594,29110107.0|RS Pro
60741594,23152101.0|fischer
60741594,29029004.0|Kärcher
60741594,24210790.0|Compulocks
60741594,19029290.0|Esun
60741594,19029003.0|Datalogic
60741594,19030209.0|Western Digital
60741594,24311101.0|Interstuhl Büromöbel
60741594,24230590.0|tesa
60741594,19019201.0|Dell
60741594,40011301.0|ISM
60741594,27301890.0|HYDAC
60741594,29029004.0|Bosch
60741594,23070601.0|Unbekannt
60741594,19029290.0|Polymaker
60741594,24301705.0|Durable
60741594,40011201.0|uvex
60741594,24230309.0|tesa
60741594,24321902.0|Acer
60741594,27050604.0|Hama
60741594,40020503.0|A.M.P.E.R.E. System
60741594,19020503.0|Logitech
60741594,23330190.0|Weicon
60741594,27299202.0|ACE
60741594,21021003.0|AMF Andreas Maier
60741594,40050203.0|Dyson
60741594,40011301.0|uvex
60741594,27040690.0|APC
60741594,21040602.0|WEDO
60741594,21059106.0|Kärcher
60741594,22360602.0|Viega
60741594,19060101.0|Ascom
60741594,20030106.0|Debatin
60741594,21079105.0|Wicke
60741594,19020401.0|Cherry
60741594,24360204.0|Targus
60741594,19020401.0|Logitech
60741594,24290301.0|Durable
60741594,21079105.0|Blickle Räder+Rollen
60741594,21041105.0|Lessmann
60741594,24200302.0|Armor
60741594,24260601.0|Inapa
60741594,19100101.0|Kodak
60741594,21070301.0|Fetra
60741594,21109101.0|Coba Plastics
60741594,36120301.0|Unbekannt
60741594,24321202.0|Brother
60741594,37110390.0|Riegler
60741594,40011390.0|Franz Mensch
60741594,24210501.0|FRESPA
60741594,21049103.0|Lutz
60741594,19010103.0|QNAP
60741594,27140702.0|HellermannTyton
60741594,24319090.0|Unbekannt
60741594,29110105.0|Sontara
60741594,21060701.0|Unbekannt
60741594,23110901.0|Heinrich Kipp Werk
60741594,27201390.0|WIKA
60741594,27061801.0|Goobay
60741594,20030105.0|LLG
60741594,24210590.0|Bedifol
60741594,36120290.0|Planeta
60741594,40011201.0|BIG
60741594,21059190.0|Kärcher
60741594,21020801.0|Heinrich Kipp Werk
60741594,29110105.0|RS Pro
60741594,27110312.0|Schuch
60741594,29110105.0|ZVG
60741594,36120290.0|Planeta Hebetechnik
60741594,21040602.0|NT Cutter
60741594,19020402.0|Logitech
60741594,21109102.0|CEMO
60741594,40011301.0|Puma
60741594,21100412.0|Burg
60741594,20420290.0|Rema
60741594,29120102.0|Vepa Bins
60741594,20069090.0|Brambilla
60741594,19030501.0|i-tec
60741594,40011302.0|Lupos
60741594,21059202.0|Bosch
60741594,21040602.0|Olfa
60741594,40011201.0|Ansell
60741594,21059202.0|Makita
60741594,37010401.0|LANDEFELD
60741594,29110110.0|Unbekannt
60741594,24240501.0|Schneider Schreibgeräte
60741594,21100420.0|LA-KA-PE (Ing. Alfred Häner)
60741594,29110105.0|Temca
60741594,40011401.0|3M
60741594,40011501.0|uvex
60741594,21130603.0|Gutekunst
60741594,24292701.0|Tarifold
60741594,40011201.0|Unbekannt
60741594,22411101.0|Rittal
60741594,21052190.0|Bosch
60741594,21059202.0|Milwaukee
60741594,37010801.0|Legris
60741594,21109101.0|Floordirekt
60741594,30021701.0|eHygiene
60741594,27050604.0|Varta
60741594,23190110.0|ABUS
60741594,19029290.0|CREALITY
60741594,29120101.0|TEMDEX
60741594,23170201.0|Optibelt
60741594,23149102.0|ABA
60741594,30021507.0|Hartmann Group
60741594,29110105.0|Kimberly-Clark
60741594,22360101.0|CORNAT
60741594,29120190.0|AIR-WOLF
60741594,21060701.0|LANDEFELD
60741594,27200601.0|WIKA
60741594,23110111.0|SPAX International
60741594,23330190.0|UHU
60741594,37070514.0|Parker
60741594,21079105.0|BS Rollen
60741594,29029001.0|Fakir Hausgeräte
60741594,21040602.0|slice
60741594,21040602.0|MARTOR
60741594,30010302.0|RS Pro
60741594,23070601.0|LANDEFELD
60741594,27200312.0|Fluke
60741594,40020401.0|Plum
60741594,27294201.0|Festo
60741594,23330207.0|Schwertfeger
60741594,20360101.0|Banholzer & Wenz
60741594,21100405.0|Durable
60741594,29110107.0|Gut&Günstig
60741594,27260701.0|Amphenol
60741594,27180501.0|Rittal
60741594,40010103.0|DuPont
60741594,19080702.0|SDC
60741594,40010601.0|3M
60741594,21060804.0|Riegler
60741594,27301890.0|Hengst
60741594,21043090.0|Vigor
60741594,24210501.0|Bedifol
60741594,27050401.0|Varta
60741594,23330190.0|Sanremo4you
60741594,30021507.0|Schülke
60741594,21040402.0|Wera
60741594,27302102.0|LANDEFELD
60741594,21040401.0|Wera
60741594,19039190.0|Dell
60741594,21049103.0|Olfa
60741594,23110102.0|Reyher
60741594,27299220.0|LANDEFELD
60741594,24240501.0|Schneider
60741594,24301610.0|Durable
60741594,21080101.0|Camping Gaz
60741594,24289090.0|Avery
60741594,23330490.0|Weicon
60741594,21051690.0|Kärcher
60741594,19029003.0|Zebra
60741594,37110390.0|LANDEFELD
60741594,27050604.0|Samsung
60741594,40030190.0|Peter Greven Physioderm
60741594,20270104.0|Unbekannt
60741594,21049117.0|RAJA
60741594,24310303.0|Leitz
60741594,24241607.0|edding
60741594,19089202.0|Jabra
60741594,19030117.0|HP
60741594,29120190.0|Securesse
60741594,19080501.0|Samsung
60741594,23152201.0|fischer
60741594,22360690.0|Viega
60741594,24310101.0|KRIEG Industriegeräte
60741594,20360101.0|Brangs + Heinrich
60741594,40200102.0|Wolk
60741594,22360304.0|Viega
60741594,23060102.0|OKS
60741594,24300301.0|Viking
60741594,19080702.0|Ergotron
60741594,32039090.0|Bürkle
60741594,23330207.0|tesa
60741594,27270101.0|Contrinex
60741594,27291201.0|ACE
60741594,40200202.0|Hein Industrieschilder
60741594,21041102.0|Schuller Eh'klar
60741594,21010101.0|Format
60741594,23190110.0|Burg-Wächter
60741594,30280101.0|MIPA
60741594,21040301.0|Knipex
60741594,32030522.0|Hünersdorff
60741594,40010302.0|Fristads Kansas
60741594,19020401.0|Hama
60741594,19060101.0|Yealink Network Technology
60753326,40011301.0|uvex
60753326,24200201.0|HP
60753326,40011201.0|uvex
60753326,24200101.0|HP
60753326,40011201.0|Ansell
60753326,20069090.0|CurTec
60753326,29029004.0|Kärcher
60753326,40011301.0|Steitz
60753326,27242202.0|Siemens
60753326,27150702.0|Mettler Toledo
60753326,40011401.0|3M
60753326,40011301.0|ELTEN
60753326,29043001.0|Naarmann
60753326,40011201.0|Kimberly-Clark
60753326,29110105.0|essity
60753326,29042901.0|Lavazza
60753326,20069090.0|Denios
60753326,20270104.0|RAJA
60753326,27144042.0|MENNEKES Elektrotechnik
60753326,20069090.0|Unbekannt
60753326,40011401.0|Moldex/Metric
60753326,24260601.0|The Navigator Company
60753326,40019108.0|DuPont
60753326,32030202.0|Novelis
60753326,40011201.0|Mapa
60753326,37010401.0|LANDEFELD
60753326,27142801.0|Bosch Rexroth
60753326,24290902.0|Leitz
60753326,29110105.0|Metsä
60753326,21070301.0|Fetra
60753326,23170201.0|Optibelt
60753326,30021404.0|SC Johnson
60753326,40010103.0|DuPont
60753326,29041601.0|Naarmann
60753326,40011503.0|3M
60753326,37011108.0|LANDEFELD
60753326,27299220.0|LANDEFELD
60753326,24200201.0|OKI
60753326,29110105.0|Tork
60753326,40011501.0|Bollé Safety
60753326,40010401.0|Mascot
60753326,27242207.0|Siemens
60753326,21109101.0|RS Pro
60753326,24321202.0|Brother
60753326,27294205.0|Riegler
60753326,40011501.0|uvex
60753326,27250203.0|Siemens
60753326,21100420.0|LA-KA-PE (Ing. Alfred Häner)
60753326,29041601.0|Milchwerke Berchtesgadener Land
60753326,24230590.0|tesa
60753326,19020402.0|Logitech
60753326,29043001.0|Teekanne
60753326,27110303.0|LEDVANCE
60753326,19060106.0|Samsung
60753326,24290101.0|Leitz
60753326,24230590.0|Monta
60753326,29041601.0|Berchtesgadener Land
60753326,29110202.0|Vikan
60753326,27200490.0|Horn Tecalemit
60753326,29041601.0|Arla Foods
60753326,40011201.0|Unbekannt
60753326,27050401.0|Varta
60753326,19020503.0|Logitech
60753326,40030190.0|SC Johnson
60753326,40010201.0|3M
60753326,40010101.0|Mascot
60753326,20249190.0|Unbekannt
60753326,40011401.0|uvex
60753326,40020402.0|B-Safety
60753326,40011302.0|uvex
60753326,32011505.0|Mettler Toledo
60753326,20249190.0|ASUP
60753326,23330207.0|tesa
60753326,24289090.0|Avery
60753326,32012801.0|Bürkle
60753326,24260601.0|April
60753326,19029003.0|Honeywell
60753326,21010101.0|Bürkle
60753326,40011301.0|HAIX Group
60753326,40011301.0|ISM
60753326,21051690.0|Kärcher
60753326,37070514.0|LANDEFELD
60753326,21079105.0|Blickle Räder+Rollen
60753326,20249090.0|Denios
60753326,24301705.0|Durable
60753326,32030706.0|Brand
60753326,40011201.0|KCL
60753326,27062010.0|Lapp Kabel
60753326,23070601.0|LANDEFELD
60753326,40011301.0|Atlas
60753326,27050401.0|Exide
60753326,29042901.0|CHICCO D'ORO GMBH
60753326,27294290.0|Festo
60753326,27142201.0|ABB
60753326,27049190.0|Mean Well
60753326,30021507.0|SC Johnson
60753326,29110105.0|Temca
60753326,37011108.0|Festo
60753326,29110110.0|Vileda
60753326,21100420.0|Allit
60753326,37010213.0|HI-Force
60753326,30021690.0|Stockmeier Chemie
60753326,21059202.0|Makita
60753326,24240501.0|Schneider
60753326,27110305.0|CEAG
60753326,19020401.0|Logitech
60753326,24260601.0|Clairefontaine
60753326,32031626.0|Macherey-Nagel
60753326,30021507.0|Tork
60753326,27371003.0|Siemens
60753326,21059202.0|Bosch
60753326,20269090.0|KIGA Kunststofftechnik
60753326,23060101.0|WD-40 Company
60753326,19029003.0|Datalogic
60753326,29110105.0|Kimberly-Clark
60753326,24200201.0|Ricoh
60753326,40011201.0|Jah
60753326,24260601.0|Navigator
60753326,20270102.0|TransPak
60753326,27140602.0|HellermannTyton
60753326,19020402.0|Cherry
60753326,24260103.0|3M
60753326,27050401.0|SSB
60753326,40200102.0|Marahrens
60753326,27144025.0|Siemens
60753326,27302102.0|LANDEFELD
60753326,29110105.0|Nordvlies
60753326,27142604.0|Bachmann
60753326,20070190.0|SCAT Europe
60753326,27292901.0|LANDEFELD
60753326,40010601.0|DuPont
60753326,40011201.0|Nitras
60753326,27049190.0|Phoenix Contact
60753326,40030103.0|SC Johnson
60753326,30021302.0|Henkel
60753326,36430990.0|ebm-papst
60753326,37110390.0|Riegler
60753326,40010401.0|Rofa Bekleidungswerk
60753326,29042901.0|Jacobs
60753326,29043801.0|Bahlsen
60753326,40030201.0|Kimberly-Clark
60753326,27200306.0|Mettler Toledo
60753326,37110390.0|LANDEFELD
60753326,40020401.0|Plum
60753326,21100420.0|Really Useful Products
